orders_details_id,line,process_order,testing_time,humidity,bulk_density
1.0,DD08,101077345.0,2018-06-04 17:30:00.000,3.0,240.0
1.0,DD08,101077345.0,2018-06-04 18:30:00.000,3.39,240.0
1.0,DD08,101077345.0,2018-06-04 19:30:00.000,3.97,230.0
1.0,DD08,101077345.0,2018-06-04 20:30:00.000,4.05,200.0
1.0,DD08,101077345.0,2018-06-04 21:30:00.000,4.0,200.0
1.0,DD08,101077345.0,2018-06-04 22:30:00.000,3.87,200.0
1.0,DD08,101077345.0,2018-06-04 23:30:00.000,4.21,200.0
1.0,DD08,101077345.0,2018-06-05 00:30:00.000,3.84,200.0
1.0,DD08,101077345.0,2018-06-05 01:30:00.000,4.16,180.0
1.0,DD08,101077345.0,2018-06-05 02:30:00.000,3.92,190.0
1.0,DD08,101077345.0,2018-06-05 03:30:00.000,3.79,200.0
1.0,DD08,101077345.0,2018-06-05 04:30:00.000,3.41,230.0
1.0,DD08,101077345.0,2018-06-05 05:30:00.000,4.01,210.0
1.0,DD08,101077345.0,2018-06-05 06:30:00.000,4.04,210.0
1.0,DD08,101077345.0,2018-06-05 08:30:00.000,5.57,150.0
1.0,DD08,101077345.0,2018-06-05 09:30:00.000,2.98,230.0
1.0,DD08,101077345.0,2018-06-05 10:30:00.000,3.23,200.0
1.0,DD08,101077345.0,2018-06-05 11:30:00.000,2.98,212.0
1.0,DD08,101077345.0,2018-06-05 12:30:00.000,3.43,210.0
1.0,DD08,101077345.0,2018-06-05 13:30:00.000,3.32,210.0
3.0,DD08,101078073.0,2018-06-06 14:30:00.000,"3,93",190.0
3.0,DD08,101078073.0,2018-06-06 15:30:00.000,"3,74",190.0
3.0,DD08,101078073.0,2018-06-06 16:30:00.005,"3,94",190.0
3.0,DD08,101078073.0,2018-06-06 17:30:00.010,"4,13",220.0
3.0,DD08,101078073.0,2018-06-06 18:30:00.015,"3,23",220.0
3.0,DD08,101078073.0,2018-06-06 19:30:00.020,"3,12",230.0
3.0,DD08,101078073.0,2018-06-06 20:30:00.025,"3,4",230.0
3.0,DD08,101078073.0,2018-06-06 21:30:00.030,"3,81",220.0
3.0,DD08,101078073.0,2018-06-06 22:30:00.035,"3,5",220.0
3.0,DD08,101078073.0,2018-06-06 23:30:00.040,"3,42",220.0
3.0,DD08,101078073.0,2018-06-07 00:30:00.045,"3,44",220.0
3.0,DD08,101078073.0,2018-06-07 01:30:00.050,"3,67",220.0
3.0,DD08,101078073.0,2018-06-07 02:30:00.055,"4,23",250.0
3.0,DD08,101078073.0,2018-06-07 03:30:00.060,"3,77",230.0
3.0,DD08,101078073.0,2018-06-07 04:30:00.065,"5,15",240.0
3.0,DD08,101078073.0,2018-06-07 05:30:00.070,"4,44",220.0
3.0,DD08,101078073.0,2018-06-07 06:30:00.075,,
4.0,DD08,101080571.0,2018-06-27 16:30:00.000,"2,38",220
4.0,DD08,101080571.0,2018-06-27 17:30:00.000,"2,47",200
4.0,DD08,101080571.0,2018-06-27 18:29:59.990,"3,8",200
4.0,DD08,101080571.0,2018-06-27 19:29:59.985,"3,63",200
4.0,DD08,101080571.0,2018-06-27 20:29:59.980,"4,46",200
4.0,DD08,101080571.0,2018-06-27 21:29:59.975,"3,61",200
4.0,DD08,101080571.0,2018-06-27 22:29:59.970,"3,95",220
4.0,DD08,101080571.0,2018-06-27 23:29:59.965,"4,74",200
4.0,DD08,101080571.0,2018-06-28 00:29:59.960,"4,56",200
4.0,DD08,101080571.0,2018-06-28 01:29:59.955,"4,61",200
4.0,DD08,101080571.0,2018-06-28 02:29:59.950,"4,85",200
4.0,DD08,101080571.0,2018-06-28 03:29:59.945,"3,7",200
4.0,DD08,101080571.0,2018-06-28 04:29:59.940,"5,04",190
4.0,DD08,101080571.0,2018-06-28 05:29:59.935,"4,84",200
4.0,DD08,101080571.0,2018-06-28 06:29:59.930,"5,03",180
4.0,DD08,101080571.0,2018-06-28 07:29:59.925,"5,17",180
4.0,DD08,101080571.0,2018-06-28 08:29:59.920,"4,56",190
4.0,DD08,101080571.0,2018-06-28 09:29:59.915,"4,88",190
4.0,DD08,101080571.0,2018-06-28 10:29:59.910,"4,65",190
4.0,DD08,101080571.0,2018-06-28 11:29:59.905,"4,72",190
4.0,DD08,101080571.0,2018-06-28 12:29:59.900,"4,8",190
